action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,,,3.3024342372287623,2.51428571428571,7,1.2,3.888888888888889,28.213500703800662,1,3,0.42857142857142855,,1.8761240961326162,2.6999999999999957,6,2.0,2.7222222222222223,15.96241204203165,2,0,0.0,123,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.8,,,,-12.251088661769012,,1,,-1.426310141096146,,-3,,-0.42857142857142855
,,1.4155613578021453,2.3714285714285674,,,,,,,,,,-7.89121181089645,,,,,,,,,,124,,,7,4.038801560447871,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,73,4.055555555555555,4.038801560447871,,2,,4,,4,,0.5714285714285714,
,,1.0241536085839817,2.1199999999999988,,,,,,,,,,6.828120753362674,,,,,,,,,,124,,,5,10.212007654358365,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,10.212007654358365,,2,,1,,1,,0.2,
83,7,3.4610816040821173,2.899999999999995,,,,,,,,,,1819.6273112399751,,,,,,,,,,124,,,6,50.90169926975196,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,50.90169926975196,,0,,0,,0,,0.0,
,,,,1.4155613578021453,2.3714285714285674,7,2.1999999999999997,4.055555555555555,4.038801560447871,2,4,0.5714285714285714,,3.4610816040821173,2.899999999999995,6,0.8,2.7222222222222223,50.90169926975196,0,0,0.0,124,-1,-1.333333333333333,,,paired_delta_vs_unsafe,,,1.3999999999999997,,,,46.862897709304086,,-2,,2.045520246279972,,-4,,-0.5714285714285714
,,2.8738892723276206,2.039999999999999,,,,,,,,,,19.048979813974963,,,,,,,,,,125,,,5,27.096793683297452,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,27.096793683297452,,1,,2,,2,,0.4,
,,2.2801953883322,2.159999999999999,,,,,,,,,,12.71316857498527,,,,,,,,,,125,,,5,15.980822523995782,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.980822523995782,,2,,1,,1,,0.2,
84,6,3.0063424211698373,2.899999999999995,,,,,,,,,,1733.9513012387065,,,,,,,,,,125,,,6,36.42819023879395,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.42819023879395,,1,,0,,0,,0.0,
,,,,2.8738892723276206,2.039999999999999,5,1.6,2.9444444444444446,27.096793683297452,1,2,0.4,,3.0063424211698373,2.899999999999995,6,1.0,2.6666666666666665,36.42819023879395,1,0,0.0,125,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,9.3313965554965,,0,,0.1324531488422167,,-2,,-0.4
,,2.9598288400965447,1.9999999999999993,,,,,,,,,,17.974093482590096,,,,,,,,,,126,,,5,26.09533807427682,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,26.09533807427682,,1,,2,,2,,0.4,
,,2.3531309785950714,2.1199999999999988,,,,,,,,,,11.60902329421177,,,,,,,,,,126,,,5,14.954704199015408,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.954704199015408,,2,,1,,1,,0.2,
82,8,1.8798453290551054,2.399999999999996,,,,,,,,,,1606.157722773733,,,,,,,,,,126,,,7,13.119161860439014,Simple-DQN-HO,0.1111111111111111,2.0,,57,3.1666666666666665,13.119161860439014,,2,,1,,1,,0.14285714285714285,
,,,,2.9598288400965447,1.9999999999999993,5,1.8,2.9444444444444446,26.09533807427682,1,2,0.4,,1.8798453290551054,2.399999999999996,7,2.0,3.1666666666666665,13.119161860439014,2,1,0.14285714285714285,126,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,-12.976176213837807,,1,,-1.0799835110414393,,-1,,-0.2571428571428572
,,3.3361124067471812,2.4857142857142813,,,,,,,,,,15.3995877232446,,,,,,,,,,127,,,7,27.128166745060277,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,27.128166745060277,,1,,3,,3,,0.42857142857142855,
,,2.7570006187431484,2.1999999999999984,,,,,,,,,,14.482204715485404,,,,,,,,,,127,,,5,18.049552750254097,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,18.049552750254097,,2,,1,,1,,0.2,
82,8,2.3437253228221477,2.399999999999996,,,,,,,,,,1651.644550638186,,,,,,,,,,127,,,7,13.998934262411005,Simple-DQN-HO,0.1111111111111111,2.0,,57,3.1666666666666665,13.998934262411005,,2,,1,,1,,0.14285714285714285,
,,,,3.3361124067471812,2.4857142857142813,7,1.4,3.888888888888889,27.128166745060277,1,3,0.42857142857142855,,2.3437253228221477,2.399999999999996,7,2.0,3.1666666666666665,13.998934262411005,2,1,0.14285714285714285,127,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,-0.6000000000000001,,,,-13.129232482649272,,1,,-0.9923870839250335,,-2,,-0.2857142857142857
